Id,WnvPresent
70573,0.22995104198805855
70574,0.17911186152303035
70575,0.15518747995850657
70576,0.17911186152303035
70577,0.17911186152303035
70578,0.17911186152303035
70579,0.17242874779042686
70580,0.1423119393686023
70581,0.19439628344848284
70582,0.15741264767184598
70583,0.12757249741222895
70584,0.15741264767184598
70585,0.15741264767184598
70586,0.15741264767184598
70587,0.197382334267057
70588,0.1759816311990595
70589,0.23473360758235948
70590,0.18389442711733134
70591,0.16018096840291723
70592,0.18389442711733134
70593,0.18389442711733134
70594,0.18389442711733134
70595,0.1568519078626556
70596,0.1258470629086333
70597,0.18517348367861625
70598,0.14318664945954204
70599,0.12160841395448084
70600,0.14318664945954204
70601,0.14318664945954204
70602,0.14318664945954204
70603,0.17820976290548543
70604,0.15545905706842963
70605,0.2217832430067167
70606,0.16472185575575973
70607,0.14079747419123595
70608,0.16472185575575973
70609,0.16472185575575973
70610,0.16472185575575973
70611,0.2176988718226712
70612,0.15841869346567403
70613,0.22092274851636876
70614,0.20019141156335776
70615,0.1852831214139159
70616,0.20019141156335776
70617,0.20019141156335776
70618,0.20019141156335776
70619,0.23352054770570654
70620,0.1705636520082043
70621,0.2370217034857081
70622,0.21466224573092585
70623,0.1914920408269281
70624,0.21466224573092585
70625,0.21466224573092585
70626,0.21466224573092585
70627,0.22920418356101174
70628,0.16194932632610062
70629,0.22126242597449997
70630,0.20264944470983762
70631,0.18774115456039572
70632,0.20264944470983762
70633,0.20264944470983762
70634,0.20264944470983762
70635,0.18178933899089836
70636,0.1373886089178491
70637,0.20375687464895434
70638,0.16677323887231746
70639,0.1369330886127004
70640,0.16677323887231746
70641,0.16677323887231746
70642,0.16677323887231746
70643,0.19383281220037252
70644,0.15629269817477495
70645,0.23558324729608843
70646,0.18034490505064685
70647,0.15663144633623274
70648,0.18034490505064685
70649,0.18034490505064685
70650,0.18034490505064685
70651,0.17096917909977677
70652,0.1291333445399427
70653,0.19306854812980867
70654,0.1573039206966632
70655,0.13572568519160202
70656,0.1573039206966632
70657,0.1573039206966632
70658,0.1573039206966632
70659,0.1930788647556773
70660,0.1618007382211777
70661,0.2314892681319657
70662,0.1795909576059516
70663,0.15587749889153749
70664,0.1795909576059516
70665,0.1795909576059516
70666,0.1795909576059516
70667,0.20103085846922802
70668,0.1749158086596713
70669,0.23838213178453052
70670,0.18754295131950238
70671,0.16382949260508822
70672,0.18754295131950238
70673,0.18754295131950238
70674,0.18754295131950238
70675,0.18875815758625628
70676,0.16445809156809496
70677,0.22610943090155877
70678,0.17527025043653058
70679,0.15155679172211647
70680,0.17527025043653058
70681,0.17527025043653058
70682,0.17527025043653058
70683,0.20622071229137093
70684,0.15484163260634615
70685,0.24463111566765927
70686,0.19273280514164523
70687,0.1690193464272311
70688,0.19273280514164523
70689,0.19273280514164523
70690,0.19273280514164523
70691,0.1893301389680414
70692,0.15848993944984066
70693,0.22349187562612294
70694,0.17431403884946053
70695,0.15038965728493678
70696,0.17431403884946053
70697,0.17431403884946053
70698,0.17431403884946053
70699,0.3683636916172068
70700,0.2724852342247731
70701,0.3163399514062579
70702,0.3297755942334908
70703,0.29562934659445494
70704,0.3297755942334908
70705,0.3297755942334908
70706,0.3297755942334908
70707,0.2878662220826874
70708,0.23226044862373177
70709,0.2745791822483322
70710,0.2699600715876263
70711,0.23948563714235505
70712,0.2699600715876263
70713,0.2699600715876263
70714,0.2699600715876263
70715,0.38870739692341416
70716,0.3024631811292293
70717,0.3366280904035924
70718,0.35011929953969817
70719,0.31597305190066216
70720,0.35011929953969817
70721,0.35011929953969817
70722,0.35011929953969817
70723,0.1888325434493887
70724,0.17023297649456806
70725,0.20056744430853718
70726,0.17416968378580097
70727,0.13861992117457742
70728,0.17416968378580097
70729,0.17416968378580097
70730,0.17416968378580097
70731,0.18466546336806697
70732,0.16614289285795894
70733,0.20216601765933442
70734,0.17153079667333443
70735,0.13598103406211087
70736,0.17153079667333443
70737,0.17153079667333443
70738,0.17153079667333443
70739,0.19320959550963854
70740,0.17468702499953048
70741,0.210710149800906
70742,0.180074928814906
70743,0.14452516620368241
70744,0.180074928814906
70745,0.180074928814906
70746,0.180074928814906
70747,0.18466546336806697
70748,0.16614289285795894
70749,0.20216601765933442
70750,0.17153079667333443
70751,0.13598103406211087
70752,0.17153079667333443
70753,0.17153079667333443
70754,0.17153079667333443
70755,0.17885849846703786
70756,0.17116904256401724
70757,0.1981820977638207
70758,0.1657238317723053
70759,0.13017406916108173
70760,0.1657238317723053
70761,0.1657238317723053
70762,0.1657238317723053
70763,0.19236422107431034
70764,0.17023297649456806
70765,0.20227607692794342
70766,0.1777013614107226
70767,0.142151598799499
70768,0.1777013614107226
70769,0.1777013614107226
70770,0.1777013614107226
70771,0.2094948397745786
70772,0.1925933150906511
70773,0.2154346701295009
70774,0.19636017307984602
70775,0.16336573093885365
70776,0.19636017307984602
70777,0.19636017307984602
70778,0.19636017307984602
70779,0.19674127313456014
70780,0.17468702499953048
70781,0.21424182742582762
70782,0.1836066064398276
70783,0.148056843828604
70784,0.1836066064398276
70785,0.1836066064398276
70786,0.1836066064398276
70787,0.2118801863192951
70788,0.18862636663979085
70789,0.21782001667421738
70790,0.19874551962456252
70791,0.16575107748357013
70792,0.19874551962456252
70793,0.19874551962456252
70794,0.19874551962456252
70795,0.20563874584976133
70796,0.1879613511303546
70797,0.21157857620468362
70798,0.1925040791550288
70799,0.1595096370140364
70800,0.1925040791550288
70801,0.1925040791550288
70802,0.1925040791550288
70803,0.1881971409929886
70804,0.16170243831225267
70805,0.20569769528425605
70806,0.17506247429825605
70807,0.13951271168703247
70808,0.17506247429825605
70809,0.17506247429825605
70810,0.17506247429825605
70811,0.3225075463011765
70812,0.26218881971703706
70813,0.2903044626336608
70814,0.29330757774895727
70815,0.26663314075198646
70816,0.29330757774895727
70817,0.29330757774895727
70818,0.29330757774895727
70819,0.23929027100899072
70820,0.22074867869988476
70821,0.23222543796056425
70822,0.22138412051392958
70823,0.19090968606865827
70824,0.22138412051392958
70825,0.22138412051392958
70826,0.22138412051392958
70827,0.21238536404467356
70828,0.17910730278909295
70829,0.22548675655552758
70830,0.199250697349941
70831,0.16370093473871747
70832,0.199250697349941
70833,0.199250697349941
70834,0.199250697349941
70835,0.19934902938927182
70836,0.17468702499953048
70837,0.20346581473867872
70838,0.18621436269453925
70839,0.15321992055354688
70840,0.18621436269453925
70841,0.18621436269453925
70842,0.18621436269453925
70843,0.37616260174458016
70844,0.2973901965924604
70845,0.3254649822217657
70846,0.33757450436086417
70847,0.3109000673638933
70848,0.33757450436086417
70849,0.33757450436086417
70850,0.33757450436086417
70851,0.3500241139592258
70852,0.3500241139592258
70853,0.3500241139592258
70854,0.3500241139592258
70855,0.3500241139592258
70856,0.3500241139592258
70857,0.25333056655590214
70858,0.25333056655590214
70859,0.2994406187102892
70860,0.3146793074069832
70861,0.2722711450133915
70862,0.3146793074069832
70863,0.3146793074069832
70864,0.3146793074069832
70865,0.37616260174458016
70866,0.2973901965924604
70867,0.3254649822217657
70868,0.33757450436086417
70869,0.3109000673638933
70870,0.33757450436086417
70871,0.33757450436086417
70872,0.33757450436086417
70873,0.19528583545927386
70874,0.17723983759970238
70875,0.20702073631842233
70876,0.1806229757956861
70877,0.14507321318446253
70878,0.1806229757956861
70879,0.1806229757956861
70880,0.1806229757956861
70881,0.2588006799920405
70882,0.22875908947577542
70883,0.2455136401576853
70884,0.2408945294969794
70885,0.2104200950517081
70886,0.2408945294969794
70887,0.2408945294969794
70888,0.2408945294969794
70889,0.25079026921614983
70890,0.22074867869988476
70891,0.24372543616772344
70892,0.2328841187210888
70893,0.2024096842758175
70894,0.2328841187210888
70895,0.2328841187210888
70896,0.2328841187210888
70897,0.21357510185540884
70898,0.1807935077751389
70899,0.2266764943662629
70900,0.20044043516067628
70901,0.17566668523660164
70902,0.20044043516067628
70903,0.20044043516067628
70904,0.20044043516067628
70905,0.17885849846703786
70906,0.1682696796138535
70907,0.1981820977638207
70908,0.1657238317723053
70909,0.13017406916108173
70910,0.1657238317723053
70911,0.1657238317723053
70912,0.1657238317723053
70913,0.2080240923944778
70914,0.1868937656296581
70915,0.2121408777438847
70916,0.19488942569974527
70917,0.16189498355875287
70918,0.19488942569974527
70919,0.19488942569974527
70920,0.19488942569974527
70921,0.19320959550963854
70922,0.1717876620493667
70923,0.21253319480642138
70924,0.180074928814906
70925,0.14452516620368241
70926,0.180074928814906
70927,0.180074928814906
70928,0.180074928814906
70929,0.1881971409929886
70930,0.16170243831225267
70931,0.20569769528425605
70932,0.17506247429825605
70933,0.13951271168703247
70934,0.17506247429825605
70935,0.17506247429825605
70936,0.17506247429825605
70937,0.20953904635881354
70938,0.19263752167488604
70939,0.2063689616538863
70940,0.19640437966408097
70941,0.1634099375230886
70942,0.19640437966408097
70943,0.19640437966408097
70944,0.19640437966408097
70945,0.28813191011494454
70946,0.22433938460499675
70947,0.2710601574599498
70948,0.27022575961988343
70949,0.23227951453254708
70950,0.27022575961988343
70951,0.27022575961988343
70952,0.27022575961988343
70953,0.2800224150290965
70954,0.22737971219490596
70955,0.2678220740073466
70956,0.26535955536550887
70957,0.21915139552361662
70958,0.26535955536550887
70959,0.26535955536550887
70960,0.26535955536550887
70961,0.1881971409929886
70962,0.16170243831225267
70963,0.20569769528425605
70964,0.17506247429825605
70965,0.13951271168703247
70966,0.17506247429825605
70967,0.17506247429825605
70968,0.17506247429825605
70969,0.25899777094206966
70970,0.22076942837481237
70971,0.24814822507300371
70972,0.24109162044700852
70973,0.20314537535967217
70974,0.24109162044700852
70975,0.24109162044700852
70976,0.24109162044700852
70977,0.18644719690467224
70978,0.17130056199526456
70979,0.1981820977638207
70980,0.1717843372410845
70981,0.13623457462986094
70982,0.1717843372410845
70983,0.1717843372410845
70984,0.1717843372410845
70985,0.2416756175537072
70986,0.21968109319918827
70987,0.23461078450528072
70988,0.22376946705864606
70989,0.19329503261337475
70990,0.22376946705864606
70991,0.22376946705864606
70992,0.22376946705864606
70993,0.25317561576086633
70994,0.21968109319918827
70995,0.2461107827124399
70996,0.23526946526580522
70997,0.20479503082053396
70998,0.23526946526580522
70999,0.23526946526580522
71000,0.23526946526580522
71001,0.27013916933714016
71002,0.27013916933714016
71003,0.27013916933714016
71004,0.27013916933714016
71005,0.27013916933714016
71006,0.27013916933714016
71007,0.27013916933714016
71008,0.20036430635309999
71009,0.24386425554049
71010,0.24050486507337035
71011,0.20431034903657402
71012,0.24050486507337035
71013,0.24050486507337035
71014,0.24050486507337035
71015,0.19704645575085086
71016,0.179077454335992
71017,0.2101478482617049
71018,0.1839117890561183
71019,0.14836202644489474
71020,0.1839117890561183
71021,0.1839117890561183
71022,0.1839117890561183
71023,0.18508070525296666
71024,0.17739124934994607
71025,0.1981820977638207
71026,0.17194603855823412
71027,0.13639627594701056
71028,0.17194603855823412
71029,0.17194603855823412
71030,0.17194603855823412
71031,0.21860475483442812
71032,0.1988038672003369
71033,0.2154346701295009
71034,0.20547008813969558
71035,0.17247564599870321
71036,0.20547008813969558
71037,0.20547008813969558
71038,0.20547008813969558
71039,0.21155577001939943
71040,0.18245331108395182
71041,0.21567255536880633
71042,0.1984211033246669
71043,0.1654266611836745
71044,0.1984211033246669
71045,0.1984211033246669
71046,0.1984211033246669
71047,0.22813143315446252
71048,0.20105291326296246
71049,0.21593109213271244
71050,0.21346857349087478
71051,0.1672604136489825
71052,0.21346857349087478
71053,0.21346857349087478
71054,0.21346857349087478
71055,0.25899777094206966
71056,0.22076942837481237
71057,0.24814822507300371
71058,0.24109162044700852
71059,0.20314537535967217
71060,0.24109162044700852
71061,0.24109162044700852
71062,0.24109162044700852
71063,0.2588986866321123
71064,0.2318201667406122
71065,0.24669834561036222
71066,0.24423582696852456
71067,0.1980276671266323
71068,0.24423582696852456
71069,0.24423582696852456
71070,0.24423582696852456
71071,0.2813352722155586
71072,0.2319421078629337
71073,0.2676391199229235
71074,0.2634291217204975
71075,0.22548287663316113
71076,0.2634291217204975
71077,0.2634291217204975
71078,0.2634291217204975
71079,0.3225075463011765
71080,0.26218881971703706
71081,0.2903044626336608
71082,0.29330757774895727
71083,0.26663314075198646
71084,0.29330757774895727
71085,0.29330757774895727
71086,0.29330757774895727
71087,0.32395643513671474
71088,0.2510833196046109
71089,0.30097050604578784
71090,0.2947564665844955
71091,0.2640155461472939
71092,0.2947564665844955
71093,0.2947564665844955
71094,0.2947564665844955
71095,0.24730068178488135
71096,0.22875908947577542
71097,0.23401364195052615
71098,0.22939453128982024
71099,0.19892009684454895
71100,0.22939453128982024
71101,0.22939453128982024
71102,0.22939453128982024
71103,0.19082424896492206
71104,0.17285524755006318
71105,0.2101478482617049
71106,0.17768958227018952
71107,0.14213981965896594
71108,0.17768958227018952
71109,0.17768958227018952
71110,0.17768958227018952
71111,0.2725220482628954
71112,0.20049582578434724
71113,0.24386425554049
71114,0.2465653705421495
71115,0.2103708545053532
71116,0.2465653705421495
71117,0.2465653705421495
71118,0.2465653705421495
71119,0.19704645575085086
71120,0.18197681728615578
71121,0.2101478482617049
71122,0.1839117890561183
71123,0.14836202644489474
71124,0.1839117890561183
71125,0.1839117890561183
71126,0.1839117890561183
71127,0.19082424896492206
71128,0.17575461050022695
71129,0.2101478482617049
71130,0.17768958227018952
71131,0.14213981965896594
71132,0.17768958227018952
71133,0.17768958227018952
71134,0.17768958227018952
71135,0.1822801168233505
71136,0.16431111540849166
71137,0.20160371612013334
71138,0.16914545012861795
71139,0.13359568751739437
71140,0.16914545012861795
71141,0.16914545012861795
71142,0.16914545012861795
71143,0.19320959550963854
71144,0.1717876620493667
71145,0.210710149800906
71146,0.180074928814906
71147,0.14452516620368241
71148,0.180074928814906
71149,0.180074928814906
71150,0.180074928814906
71151,0.21077989998392016
71152,0.1868937656296581
71153,0.21489668533332706
71154,0.1976452332891876
71155,0.16465079114819522
71156,0.1976452332891876
71157,0.1976452332891876
71158,0.1976452332891876
71159,0.1822801168233505
71160,0.16431111540849166
71161,0.20160371612013334
71162,0.16914545012861795
71163,0.13359568751739437
71164,0.16914545012861795
71165,0.16914545012861795
71166,0.16914545012861795
71167,0.2118801863192951
71168,0.18862636663979085
71169,0.21782001667421738
71170,0.19874551962456252
71171,0.16575107748357013
71172,0.19874551962456252
71173,0.19874551962456252
71174,0.19874551962456252
71175,0.21441947101533884
71176,0.1937906670267927
71177,0.22374155237374782
71178,0.1965133205202777
71179,0.16922547266361002
71180,0.1965133205202777
71181,0.1965133205202777
71182,0.1965133205202777
71183,0.29449356904344626
71184,0.21096734835773906
71185,0.26583577632104094
71186,0.2685368913227005
71187,0.23234237528590412
71188,0.2685368913227005
71189,0.2685368913227005
71190,0.2685368913227005
71191,0.32501800250870166
71192,0.2572274652824971
71193,0.29486439851541113
71194,0.2958180339564824
71195,0.26167178631744653
71196,0.2958180339564824
71197,0.2958180339564824
71198,0.2958180339564824
71199,0.2416756175537072
71200,0.21968109319918827
71201,0.23278773949976536
71202,0.22376946705864606
71203,0.19329503261337475
71204,0.22376946705864606
71205,0.22376946705864606
71206,0.22376946705864606
71207,0.18508070525296666
71208,0.1744918863997823
71209,0.1981820977638207
71210,0.17194603855823412
71211,0.13639627594701056
71212,0.17194603855823412
71213,0.17194603855823412
71214,0.17194603855823412
71215,0.21541186394421669
71216,0.18708527504424835
71217,0.2195286492936236
71218,0.20227719724948412
71219,0.16928275510849175
71220,0.20227719724948412
71221,0.20227719724948412
71222,0.20227719724948412
71223,0.30954585395484313
71224,0.21980598691234066
71225,0.2808880612324378
71226,0.28358917623409735
71227,0.2411810138405057
71228,0.28358917623409735
71229,0.28358917623409735
71230,0.28358917623409735
71231,0.17885849846703786
71232,0.17116904256401724
71233,0.1981820977638207
71234,0.1657238317723053
71235,0.13017406916108173
71236,0.1657238317723053
71237,0.1657238317723053
71238,0.1657238317723053
71239,0.24925516155144675
71240,0.1966124587172562
71241,0.23705482052969673
71242,0.234592301887859
71243,0.18838414204596685
71244,0.234592301887859
71245,0.234592301887859
71246,0.234592301887859
71247,0.28813191011494454
71248,0.22433938460499675
71249,0.2710601574599498
71250,0.27022575961988343
71251,0.23227951453254708
71252,0.27022575961988343
71253,0.27022575961988343
71254,0.27022575961988343
71255,0.1885023236092793
71256,0.17343268514458424
71257,0.20160371612013334
71258,0.17536765691454675
71259,0.1398178943033232
71260,0.17536765691454675
71261,0.17536765691454675
71262,0.17536765691454675
71263,0.21860475483442812
71264,0.20170323015050068
71265,0.2154346701295009
71266,0.20547008813969558
71267,0.17247564599870321
71268,0.20547008813969558
71269,0.20547008813969558
71270,0.20547008813969558
71271,0.26700818171796026
71272,0.22877983915070302
71273,0.24993642906296556
71274,0.24910203122289915
71275,0.2111557861355628
71276,0.24910203122289915
71277,0.24910203122289915
71278,0.24910203122289915
71279,0.19082424896492206
71280,0.17575461050022695
71281,0.2101478482617049
71282,0.17768958227018952
71283,0.14213981965896594
71284,0.17768958227018952
71285,0.17768958227018952
71286,0.17768958227018952
71287,0.19704645575085086
71288,0.179077454335992
71289,0.2101478482617049
71290,0.1839117890561183
71291,0.14836202644489474
71292,0.1839117890561183
71293,0.1839117890561183
71294,0.1839117890561183
71295,0.18508070525296666
71296,0.1744918863997823
71297,0.1981820977638207
71298,0.17194603855823412
71299,0.13639627594701056
71300,0.17194603855823412
71301,0.17194603855823412
71302,0.17194603855823412
71303,0.19082424896492206
71304,0.17575461050022695
71305,0.2101478482617049
71306,0.17768958227018952
71307,0.14213981965896594
71308,0.17768958227018952
71309,0.17768958227018952
71310,0.17768958227018952
71311,0.18004823627777317
71312,0.17575461050022695
71313,0.199371835574556
71314,0.1669135695830406
71315,0.14213981965896594
71316,0.1669135695830406
71317,0.1669135695830406
71318,0.1669135695830406
71319,0.186270443063702
71320,0.18197681728615578
71321,0.199371835574556
71322,0.17313577636896943
71323,0.14836202644489474
71324,0.17313577636896943
71325,0.17313577636896943
71326,0.17313577636896943
71327,0.19157044418449976
71328,0.179077454335992
71329,0.20467183669535383
71330,0.1784357774897672
71331,0.15366202756569253
71332,0.1784357774897672
71333,0.1784357774897672
71334,0.1784357774897672
71335,0.18004823627777317
71336,0.17575461050022695
71337,0.199371835574556
71338,0.1669135695830406
71339,0.14213981965896594
71340,0.1669135695830406
71341,0.1669135695830406
71342,0.1669135695830406
71343,0.186270443063702
71344,0.179077454335992
71345,0.199371835574556
71346,0.17313577636896943
71347,0.14836202644489474
71348,0.17313577636896943
71349,0.17313577636896943
71350,0.17313577636896943
71351,0.18004823627777317
71352,0.17575461050022695
71353,0.199371835574556
71354,0.1669135695830406
71355,0.14213981965896594
71356,0.1669135695830406
71357,0.1669135695830406
71358,0.1669135695830406
71359,0.226389062862997
71360,0.1861602591247752
71361,0.2399432633255945
71362,0.22070601236922271
71363,0.19973225989344856
71364,0.22070601236922271
71365,0.22070601236922271
71366,0.22070601236922271
71367,0.21357510185540884
71368,0.18369287072530266
71369,0.2266764943662629
71370,0.20044043516067628
71371,0.17566668523660164
71372,0.20044043516067628
71373,0.20044043516067628
71374,0.20044043516067628
71375,0.18596526044741127
71376,0.1702465704538242
71377,0.20346581473867872
71378,0.1728305937526787
71379,0.148056843828604
71380,0.1728305937526787
71381,0.1728305937526787
71382,0.1728305937526787
71383,0.19320959550963854
71384,0.1717876620493667
71385,0.21253319480642138
71386,0.180074928814906
71387,0.14452516620368241
71388,0.180074928814906
71389,0.180074928814906
71390,0.180074928814906
71391,0.18596526044741127
71392,0.1702465704538242
71393,0.20346581473867872
71394,0.1728305937526787
71395,0.148056843828604
71396,0.1728305937526787
71397,0.1728305937526787
71398,0.1728305937526787
71399,0.18596526044741127
71400,0.1702465704538242
71401,0.20346581473867872
71402,0.1728305937526787
71403,0.148056843828604
71404,0.1728305937526787
71405,0.1728305937526787
71406,0.1728305937526787
71407,0.18596526044741127
71408,0.1702465704538242
71409,0.20346581473867872
71410,0.1728305937526787
71411,0.148056843828604
71412,0.1728305937526787
71413,0.1728305937526787
71414,0.1728305937526787
71415,0.18596526044741127
71416,0.16734720750366042
71417,0.20346581473867872
71418,0.1728305937526787
71419,0.148056843828604
71420,0.1728305937526787
71421,0.1728305937526787
71422,0.1728305937526787
71423,0.18596526044741127
71424,0.16734720750366042
71425,0.20346581473867872
71426,0.1728305937526787
71427,0.148056843828604
71428,0.1728305937526787
71429,0.1728305937526787
71430,0.1728305937526787
71431,0.19674127313456014
71432,0.16734720750366042
71433,0.21424182742582762
71434,0.1836066064398276
71435,0.148056843828604
71436,0.1836066064398276
71437,0.1836066064398276
71438,0.1836066064398276
71439,0.18596526044741127
71440,0.17468702499953048
71441,0.20346581473867872
71442,0.1728305937526787
71443,0.148056843828604
71444,0.1728305937526787
71445,0.1728305937526787
71446,0.1728305937526787
71447,0.18596526044741127
71448,0.16734720750366042
71449,0.20346581473867872
71450,0.1728305937526787
71451,0.148056843828604
71452,0.1728305937526787
71453,0.1728305937526787
71454,0.1728305937526787
71455,0.186270443063702
71456,0.18197681728615578
71457,0.199371835574556
71458,0.17313577636896943
71459,0.14836202644489474
71460,0.17313577636896943
71461,0.17313577636896943
71462,0.17313577636896943
71463,0.23657578744801738
71464,0.1963469837097956
71465,0.250129987910615
71466,0.23089273695424312
71467,0.20991898447846896
71468,0.23089273695424312
71469,0.23089273695424312
71470,0.23089273695424312
71471,0.19704645575085086
71472,0.179077454335992
71473,0.2101478482617049
71474,0.1839117890561183
71475,0.14836202644489474
71476,0.1839117890561183
71477,0.1839117890561183
71478,0.1839117890561183
71479,0.20634615546860208
71480,0.17801956656863377
71481,0.210462940818009
71482,0.19321148877386954
71483,0.16021704663287717
71484,0.19321148877386954
71485,0.19321148877386954
71486,0.19321148877386954
71487,0.21155577001939943
71488,0.18245331108395182
71489,0.21567255536880633
71490,0.1984211033246669
71491,0.1654266611836745
71492,0.1984211033246669
71493,0.1984211033246669
71494,0.1984211033246669
71495,0.2095820814754627
71496,0.18708527504424835
71497,0.2195286492936236
71498,0.19644741478073016
71499,0.16928275510849175
71500,0.19644741478073016
71501,0.19644741478073016
71502,0.19644741478073016
71503,0.19351924692051783
71504,0.1702465704538242
71505,0.20346581473867872
71506,0.1803845802257853
71507,0.15321992055354688
71508,0.1803845802257853
71509,0.1803845802257853
71510,0.1803845802257853
71511,0.19351924692051783
71512,0.1702465704538242
71513,0.20346581473867872
71514,0.1803845802257853
71515,0.15321992055354688
71516,0.1803845802257853
71517,0.1803845802257853
71518,0.1803845802257853
71519,0.2095820814754627
71520,0.18708527504424835
71521,0.2195286492936236
71522,0.19644741478073016
71523,0.16928275510849175
71524,0.19644741478073016
71525,0.19644741478073016
71526,0.19644741478073016
71527,0.21979798468829528
71528,0.1973011782570809
71529,0.22974455250645615
71530,0.20666331799356272
71531,0.17949865832132433
71532,0.20666331799356272
71533,0.20666331799356272
71534,0.20666331799356272
71535,0.21155577001939943
71536,0.18245331108395182
71537,0.21567255536880633
71538,0.1984211033246669
71539,0.1654266611836745
71540,0.1984211033246669
71541,0.1984211033246669
71542,0.1984211033246669
71543,0.21541186394421669
71544,0.18708527504424835
71545,0.2195286492936236
71546,0.20227719724948412
71547,0.16928275510849175
71548,0.20227719724948412
71549,0.20227719724948412
71550,0.20227719724948412
71551,0.18004823627777317
71552,0.17285524755006318
71553,0.199371835574556
71554,0.1669135695830406
71555,0.14213981965896594
71556,0.1669135695830406
71557,0.1669135695830406
71558,0.1669135695830406
71559,0.18243358282248964
71560,0.1717876620493667
71561,0.1999341371137571
71562,0.16929891612775708
71563,0.14452516620368241
71564,0.16929891612775708
71565,0.16929891612775708
71566,0.16929891612775708
71567,0.20634615546860208
71568,0.17801956656863377
71569,0.210462940818009
71570,0.19321148877386954
71571,0.16021704663287717
71572,0.19321148877386954
71573,0.19321148877386954
71574,0.19321148877386954
71575,0.19351924692051783
71576,0.1702465704538242
71577,0.20346581473867872
71578,0.1803845802257853
71579,0.15321992055354688
71580,0.1803845802257853
71581,0.1803845802257853
71582,0.1803845802257853
71583,0.21979798468829528
71584,0.1973011782570809
71585,0.22974455250645615
71586,0.20666331799356272
71587,0.17949865832132433
71588,0.20666331799356272
71589,0.20666331799356272
71590,0.20666331799356272
71591,0.18596526044741127
71592,0.1702465704538242
71593,0.20346581473867872
71594,0.1728305937526787
71595,0.148056843828604
71596,0.1728305937526787
71597,0.1728305937526787
71598,0.1728305937526787
71599,0.2095820814754627
71600,0.18708527504424835
71601,0.2195286492936236
71602,0.19644741478073016
71603,0.16928275510849175
71604,0.19644741478073016
71605,0.19644741478073016
71606,0.19644741478073016
71607,0.24730068178488135
71608,0.22875908947577542
71609,0.23401364195052615
71610,0.22939453128982024
71611,0.19892009684454895
71612,0.22939453128982024
71613,0.22939453128982024
71614,0.22939453128982024
71615,0.186270443063702
71616,0.179077454335992
71617,0.199371835574556
71618,0.17313577636896943
71619,0.14836202644489474
71620,0.17313577636896943
71621,0.17313577636896943
71622,0.17313577636896943
71623,0.19320959550963854
71624,0.17468702499953048
71625,0.21253319480642138
71626,0.180074928814906
71627,0.14452516620368241
71628,0.180074928814906
71629,0.180074928814906
71630,0.180074928814906
71631,0.20051637299984812
71632,0.17801956656863377
71633,0.210462940818009
71634,0.18738170630511553
71635,0.16021704663287717
71636,0.18738170630511553
71637,0.18738170630511553
71638,0.18738170630511553
71639,0.3817023134361196
71640,0.30292990828399985
71641,0.32757352724207267
71642,0.3431142160524036
71643,0.31643977905543275
71644,0.3431142160524036
71645,0.3431142160524036
71646,0.3431142160524036
71647,0.44998868658243507
71648,0.44998868658243507
71649,0.44998868658243507
71650,0.44998868658243507
71651,0.44998868658243507
71652,0.44998868658243507
71653,0.44998868658243507
71654,0.44998868658243507
71655,0.3817084303150204
71656,0.3817084303150204
71657,0.3817084303150204
71658,0.3817084303150204
71659,0.3817084303150204
71660,0.3961752189744955
71661,0.42986349514771366
71662,0.3957172475086777
71663,0.42986349514771366
71664,0.42986349514771366
71665,0.42986349514771366
71666,0.4058668813652589
71667,0.3490866233050034
71668,0.34867781339495973
71669,0.3857416899305374
71670,0.3515954422915016
71671,0.3857416899305374
71672,0.3857416899305374
71673,0.3857416899305374
71674,0.2118801863192951
71675,0.19152572958995462
71676,0.215996971668702
71677,0.19874551962456252
71678,0.16575107748357013
71679,0.19874551962456252
71680,0.19874551962456252
71681,0.19874551962456252
71682,0.18466546336806697
71683,0.16614289285795894
71684,0.20216601765933442
71685,0.17153079667333443
71686,0.13598103406211087
71687,0.17153079667333443
71688,0.17153079667333443
71689,0.17153079667333443
71690,0.20281447784368045
71691,0.18246002111434004
71692,0.20693126319308738
71693,0.1896798111489479
71694,0.15668536900795552
71695,0.1896798111489479
71696,0.1896798111489479
71697,0.1896798111489479
71698,0.20572598755064542
71699,0.18245331108395182
71700,0.21567255536880633
71701,0.19259132085591285
71702,0.1654266611836745
71703,0.19259132085591285
71704,0.19259132085591285
71705,0.19259132085591285
71706,0.19934902938927182
71707,0.1702465704538242
71708,0.20346581473867872
71709,0.18621436269453925
71710,0.15321992055354688
71711,0.18621436269453925
71712,0.18621436269453925
71713,0.18621436269453925
71714,0.20051637299984812
71715,0.17801956656863377
71716,0.210462940818009
71717,0.18738170630511553
71718,0.16021704663287717
71719,0.18738170630511553
71720,0.18738170630511553
71721,0.18738170630511553
71722,0.2555081835108011
71723,0.2316792021008668
71724,0.23843643085580637
71725,0.23760203301573998
71726,0.1996557879284036
71727,0.23760203301573998
71728,0.23760203301573998
71729,0.23760203301573998
71730,0.19266940369060104
71731,0.1746234058310296
71732,0.1981820977638207
71733,0.17800654402701332
71734,0.14245678141578974
71735,0.17800654402701332
71736,0.17800654402701332
71737,0.17800654402701332
71738,0.23963143136162166
71739,0.1981535503127987
71740,0.22743109033987166
71741,0.22496857169803394
71742,0.1787604118561417
71743,0.22496857169803394
